in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.016122672,-0.017049178,-0.017407294,-0.017523585,-0.017170669,-0.01643819,-0.015408165,-0.013941795,-0.012223656,-0.010425408,-0.004059897,-0.004004872,-0.004382816,-0.004302676,-0.004312181,-0.004209153,-0.003991683,-0.003871124,-0.003737213,-0.003647172,-5.982466698,-5.24243021,-4.518454552,-6.004808903,-4.678305149,-3.98465991,-2.587438822,-3.474865913,-2.066287041,-0.834113479,-1.569182634,-1.985099077,-2.410391092,-0.240993947,-0.769756138,-1.261049271,-1.538499236,-0.083418101,-0.39388749,-0.773801684,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017049178,-0.017407294,-0.017523585,-0.017170669,-0.01643819,-0.015408165,-0.013941795,-0.012223656,-0.010425408,-0.008413536,-0.004004872,-0.004382816,-0.004302676,-0.004312181,-0.004209153,-0.003991683,-0.003871124,-0.003737213,-0.003647172,-0.003395006,-5.24243021,-4.518454552,-6.004808903,-4.678305149,-3.98465991,-2.587438822,-3.474865913,-2.066287041,-0.834113479,0.518236458,-1.985099077,-2.410391092,-0.240993947,-0.769756138,-1.261049271,-1.538499236,-0.083418101,-0.39388749,-0.773801684,-0.8883636,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017407294,-0.017523585,-0.017170669,-0.01643819,-0.015408165,-0.013941795,-0.012223656,-0.010425408,-0.008413536,-0.003470867,-0.004382816,-0.004302676,-0.004312181,-0.004209153,-0.003991683,-0.003871124,-0.003737213,-0.003647172,-0.003395006,-0.003612589,-4.518454552,-6.004808903,-4.678305149,-3.98465991,-2.587438822,-3.474865913,-2.066287041,-0.834113479,0.518236458,0.511314094,-2.410391092,-0.240993947,-0.769756138,-1.261049271,-1.538499236,-0.083418101,-0.39388749,-0.773801684,-0.8883636,0.618750095,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017523585,-0.017170669,-0.01643819,-0.015408165,-0.013941795,-0.012223656,-0.010425408,-0.008413536,-0.003470867,-0.003687575,-0.004302676,-0.004312181,-0.004209153,-0.003991683,-0.003871124,-0.003737213,-0.003647172,-0.003395006,-0.003612589,-0.002527452,-6.004808903,-4.678305149,-3.98465991,-2.587438822,-3.474865913,-2.066287041,-0.834113479,0.518236458,0.511314094,1.415417314,-0.240993947,-0.769756138,-1.261049271,-1.538499236,-0.083418101,-0.39388749,-0.773801684,-0.8883636,0.618750095,0.285587639,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017170669,-0.01643819,-0.015408165,-0.013941795,-0.012223656,-0.010425408,-0.008413536,-0.003470867,-0.003687575,-0.004068315,-0.004312181,-0.004209153,-0.003991683,-0.003871124,-0.003737213,-0.003647172,-0.003395006,-0.003612589,-0.002527452,-0.001278284,-4.678305149,-3.98465991,-2.587438822,-3.474865913,-2.066287041,-0.834113479,0.518236458,0.511314094,1.415417314,1.211120367,-0.769756138,-1.261049271,-1.538499236,-0.083418101,-0.39388749,-0.773801684,-0.8883636,0.618750095,0.285587639,0.528602242,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01643819,-0.015408165,-0.013941795,-0.012223656,-0.010425408,-0.008413536,-0.003470867,-0.003687575,-0.004068315,-0.002793477,-0.004209153,-0.003991683,-0.003871124,-0.003737213,-0.003647172,-0.003395006,-0.003612589,-0.002527452,-0.001278284,-0.000423937,-3.98465991,-2.587438822,-3.474865913,-2.066287041,-0.834113479,0.518236458,0.511314094,1.415417314,1.211120367,1.853589892,-1.261049271,-1.538499236,-0.083418101,-0.39388749,-0.773801684,-0.8883636,0.618750095,0.285587639,0.528602242,0.170223996,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.015408165,-0.013941795,-0.012223656,-0.010425408,-0.008413536,-0.003470867,-0.003687575,-0.004068315,-0.002793477,-0.002515352,-0.003991683,-0.003871124,-0.003737213,-0.003647172,-0.003395006,-0.003612589,-0.002527452,-0.001278284,-0.000423937,0.000868067,-2.587438822,-3.474865913,-2.066287041,-0.834113479,0.518236458,0.511314094,1.415417314,1.211120367,1.853589892,-0.109351501,-1.538499236,-0.083418101,-0.39388749,-0.773801684,-0.8883636,0.618750095,0.285587639,0.528602242,0.170223996,2.412967443,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.013941795,-0.012223656,-0.010425408,-0.008413536,-0.003470867,-0.003687575,-0.004068315,-0.002793477,-0.002515352,-0.002365018,-0.003871124,-0.003737213,-0.003647172,-0.003395006,-0.003612589,-0.002527452,-0.001278284,-0.000423937,0.000868067,0.001988409,-3.474865913,-2.066287041,-0.834113479,0.518236458,0.511314094,1.415417314,1.211120367,1.853589892,-0.109351501,0.351797551,-0.083418101,-0.39388749,-0.773801684,-0.8883636,0.618750095,0.285587639,0.528602242,0.170223996,2.412967443,2.006362677,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012223656,-0.010425408,-0.008413536,-0.003470867,-0.003687575,-0.004068315,-0.002793477,-0.002515352,-0.002365018,-0.002008691,-0.003737213,-0.003647172,-0.003395006,-0.003612589,-0.002527452,-0.001278284,-0.000423937,0.000868067,0.001988409,0.002887499,-2.066287041,-0.834113479,0.518236458,0.511314094,1.415417314,1.211120367,1.853589892,-0.109351501,0.351797551,1.252341032,-0.39388749,-0.773801684,-0.8883636,0.618750095,0.285587639,0.528602242,0.170223996,2.412967443,2.006362677,1.634984732,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.010425408,-0.008413536,-0.003470867,-0.003687575,-0.004068315,-0.002793477,-0.002515352,-0.002365018,-0.002008691,-0.001753454,-0.003647172,-0.003395006,-0.003612589,-0.002527452,-0.001278284,-0.000423937,0.000868067,0.001988409,0.002887499,0.003639723,-0.834113479,0.518236458,0.511314094,1.415417314,1.211120367,1.853589892,-0.109351501,0.351797551,1.252341032,1.84488821,-0.773801684,-0.8883636,0.618750095,0.285587639,0.528602242,0.170223996,2.412967443,2.006362677,1.634984732,0.780783236,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.008413536,-0.003470867,-0.003687575,-0.004068315,-0.002793477,-0.002515352,-0.002365018,-0.002008691,-0.001753454,-0.001435793,-0.003395006,-0.003612589,-0.002527452,-0.001278284,-0.000423937,0.000868067,0.001988409,0.002887499,0.003639723,0.00346187,0.518236458,0.511314094,1.415417314,1.211120367,1.853589892,-0.109351501,0.351797551,1.252341032,1.84488821,0.633268774,-0.8883636,0.618750095,0.285587639,0.528602242,0.170223996,2.412967443,2.006362677,1.634984732,0.780783236,2.063639879,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.003470867,-0.003687575,-0.004068315,-0.002793477,-0.002515352,-0.002365018,-0.002008691,-0.001753454,-0.001435793,-0.000940749,-0.003612589,-0.002527452,-0.001278284,-0.000423937,0.000868067,0.001988409,0.002887499,0.003639723,0.00346187,0.003198186,0.511314094,1.415417314,1.211120367,1.853589892,-0.109351501,0.351797551,1.252341032,1.84488821,0.633268774,1.29774034,0.618750095,0.285587639,0.528602242,0.170223996,2.412967443,2.006362677,1.634984732,0.780783236,2.063639879,1.33788991,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.003687575,-0.004068315,-0.002793477,-0.002515352,-0.002365018,-0.002008691,-0.001753454,-0.001435793,-0.000940749,-0.000544887,-0.002527452,-0.001278284,-0.000423937,0.000868067,0.001988409,0.002887499,0.003639723,0.00346187,0.003198186,0.00287156,1.415417314,1.211120367,1.853589892,-0.109351501,0.351797551,1.252341032,1.84488821,0.633268774,1.29774034,1.879458308,0.285587639,0.528602242,0.170223996,2.412967443,2.006362677,1.634984732,0.780783236,2.063639879,1.33788991,0.651447833,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.004068315,-0.002793477,-0.002515352,-0.002365018,-0.002008691,-0.001753454,-0.001435793,-0.000940749,-0.000544887,-0.000215782,-0.001278284,-0.000423937,0.000868067,0.001988409,0.002887499,0.003639723,0.00346187,0.003198186,0.00287156,0.00248962,1.211120367,1.853589892,-0.109351501,0.351797551,1.252341032,1.84488821,0.633268774,1.29774034,1.879458308,2.427188635,0.528602242,0.170223996,2.412967443,2.006362677,1.634984732,0.780783236,2.063639879,1.33788991,0.651447833,0.074168012,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002793477,-0.002515352,-0.002365018,-0.002008691,-0.001753454,-0.001435793,-0.000940749,-0.000544887,-0.000215782,0.004768448,-0.000423937,0.000868067,0.001988409,0.002887499,0.003639723,0.00346187,0.003198186,0.00287156,0.00248962,0.003079933,1.853589892,-0.109351501,0.351797551,1.252341032,1.84488821,0.633268774,1.29774034,1.879458308,2.427188635,6.961987495,0.170223996,2.412967443,2.006362677,1.634984732,0.780783236,2.063639879,1.33788991,0.651447833,0.074168012,2.71968317,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002515352,-0.002365018,-0.002008691,-0.001753454,-0.001435793,-0.000940749,-0.000544887,-0.000215782,0.004768448,0.009331153,0.000868067,0.001988409,0.002887499,0.003639723,0.00346187,0.003198186,0.00287156,0.00248962,0.003079933,0.0009847,-0.109351501,0.351797551,1.252341032,1.84488821,0.633268774,1.29774034,1.879458308,2.427188635,6.961987495,6.678443432,2.412967443,2.006362677,1.634984732,0.780783236,2.063639879,1.33788991,0.651447833,0.074168012,2.71968317,1.036272168,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002365018,-0.002008691,-0.001753454,-0.001435793,-0.000940749,-0.000544887,-0.000215782,0.004768448,0.009331153,0.012501494,0.001988409,0.002887499,0.003639723,0.00346187,0.003198186,0.00287156,0.00248962,0.003079933,0.0009847,0.00208809,0.351797551,1.252341032,1.84488821,0.633268774,1.29774034,1.879458308,2.427188635,6.961987495,6.678443432,6.254147053,2.006362677,1.634984732,0.780783236,2.063639879,1.33788991,0.651447833,0.074168012,2.71968317,1.036272168,0.700999916,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002008691,-0.001753454,-0.001435793,-0.000940749,-0.000544887,-0.000215782,0.004768448,0.009331153,0.012501494,0.015641317,0.002887499,0.003639723,0.00346187,0.003198186,0.00287156,0.00248962,0.003079933,0.0009847,0.00208809,0.003685483,1.252341032,1.84488821,0.633268774,1.29774034,1.879458308,2.427188635,6.961987495,6.678443432,6.254147053,5.3147192,1.634984732,0.780783236,2.063639879,1.33788991,0.651447833,0.074168012,2.71968317,1.036272168,0.700999916,0.363352954,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.001753454,-0.001435793,-0.000940749,-0.000544887,-0.000215782,0.004768448,0.009331153,0.012501494,0.015641317,0.020067448,0.003639723,0.00346187,0.003198186,0.00287156,0.00248962,0.003079933,0.0009847,0.00208809,0.003685483,0.005925996,1.84488821,0.633268774,1.29774034,1.879458308,2.427188635,6.961987495,6.678443432,6.254147053,5.3147192,13.23600864,0.780783236,2.063639879,1.33788991,0.651447833,0.074168012,2.71968317,1.036272168,0.700999916,0.363352954,4.596980095,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.001435793,-0.000940749,-0.000544887,-0.000215782,0.004768448,0.009331153,0.012501494,0.015641317,0.020067448,0.023084047,0.00346187,0.003198186,0.00287156,0.00248962,0.003079933,0.0009847,0.00208809,0.003685483,0.005925996,0.007189948,0.633268774,1.29774034,1.879458308,2.427188635,6.961987495,6.678443432,6.254147053,5.3147192,13.23600864,11.45017433,2.063639879,1.33788991,0.651447833,0.074168012,2.71968317,1.036272168,0.700999916,0.363352954,4.596980095,3.507338285,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000940749,-0.000544887,-0.000215782,0.004768448,0.009331153,0.012501494,0.015641317,0.020067448,0.023084047,0.025105011,0.003198186,0.00287156,0.00248962,0.003079933,0.0009847,0.00208809,0.003685483,0.005925996,0.007189948,0.007984691,1.29774034,1.879458308,2.427188635,6.961987495,6.678443432,6.254147053,5.3147192,13.23600864,11.45017433,9.368850708,1.33788991,0.651447833,0.074168012,2.71968317,1.036272168,0.700999916,0.363352954,4.596980095,3.507338285,2.716731071,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000544887,-0.000215782,0.004768448,0.009331153,0.012501494,0.015641317,0.020067448,0.023084047,0.025105011,0.026681562,0.00287156,0.00248962,0.003079933,0.0009847,0.00208809,0.003685483,0.005925996,0.007189948,0.007984691,0.009046463,1.879458308,2.427188635,6.961987495,6.678443432,6.254147053,5.3147192,13.23600864,11.45017433,9.368850708,6.616786957,0.651447833,0.074168012,2.71968317,1.036272168,0.700999916,0.363352954,4.596980095,3.507338285,2.716731071,1.617240787,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000215782,0.004768448,0.009331153,0.012501494,0.015641317,0.020067448,0.023084047,0.025105011,0.026681562,0.027418178,0.00248962,0.003079933,0.0009847,0.00208809,0.003685483,0.005925996,0.007189948,0.007984691,0.009046463,0.009297475,2.427188635,6.961987495,6.678443432,6.254147053,5.3147192,13.23600864,11.45017433,9.368850708,6.616786957,11.47644615,0.074168012,2.71968317,1.036272168,0.700999916,0.363352954,4.596980095,3.507338285,2.716731071,1.617240787,4.213530064,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004768448,0.009331153,0.012501494,0.015641317,0.020067448,0.023084047,0.025105011,0.026681562,0.027418178,0.027594033,0.003079933,0.0009847,0.00208809,0.003685483,0.005925996,0.007189948,0.007984691,0.009046463,0.009297475,0.009447398,6.961987495,6.678443432,6.254147053,5.3147192,13.23600864,11.45017433,9.368850708,6.616786957,11.47644615,7.717226028,2.71968317,1.036272168,0.700999916,0.363352954,4.596980095,3.507338285,2.716731071,1.617240787,4.213530064,3.107343435,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.009331153,0.012501494,0.015641317,0.020067448,0.023084047,0.025105011,0.026681562,0.027418178,0.027594033,0.026194419,0.0009847,0.00208809,0.003685483,0.005925996,0.007189948,0.007984691,0.009046463,0.009297475,0.009447398,0.009274978,6.678443432,6.254147053,5.3147192,13.23600864,11.45017433,9.368850708,6.616786957,11.47644615,7.717226028,3.934261322,1.036272168,0.700999916,0.363352954,4.596980095,3.507338285,2.716731071,1.617240787,4.213530064,3.107343435,1.731717587,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.012501494,0.015641317,0.020067448,0.023084047,0.025105011,0.026681562,0.027418178,0.027594033,0.026194419,0.02408527,0.00208809,0.003685483,0.005925996,0.007189948,0.007984691,0.009046463,0.009297475,0.009447398,0.009274978,0.0087497,6.254147053,5.3147192,13.23600864,11.45017433,9.368850708,6.616786957,11.47644615,7.717226028,3.934261322,1.249484897,0.700999916,0.363352954,4.596980095,3.507338285,2.716731071,1.617240787,4.213530064,3.107343435,1.731717587,0.366077334,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015641317,0.020067448,0.023084047,0.025105011,0.026681562,0.027418178,0.027594033,0.026194419,0.02408527,0.022549129,0.003685483,0.005925996,0.007189948,0.007984691,0.009046463,0.009297475,0.009447398,0.009274978,0.0087497,0.008263274,5.3147192,13.23600864,11.45017433,9.368850708,6.616786957,11.47644615,7.717226028,3.934261322,1.249484897,6.634477615,0.363352954,4.596980095,3.507338285,2.716731071,1.617240787,4.213530064,3.107343435,1.731717587,0.366077334,3.402583122,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.020067448,0.023084047,0.025105011,0.026681562,0.027418178,0.027594033,0.026194419,0.02408527,0.022549129,0.020398822,0.005925996,0.007189948,0.007984691,0.009046463,0.009297475,0.009447398,0.009274978,0.0087497,0.008263274,0.007698648,13.23600864,11.45017433,9.368850708,6.616786957,11.47644615,7.717226028,3.934261322,1.249484897,6.634477615,2.031880856,4.596980095,3.507338285,2.716731071,1.617240787,4.213530064,3.107343435,1.731717587,0.366077334,3.402583122,2.06647253,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.023084047,0.025105011,0.026681562,0.027418178,0.027594033,0.026194419,0.02408527,0.022549129,0.020398822,0.011433557,0.007189948,0.007984691,0.009046463,0.009297475,0.009447398,0.009274978,0.0087497,0.008263274,0.007698648,0.003809512,11.45017433,9.368850708,6.616786957,11.47644615,7.717226028,3.934261322,1.249484897,6.634477615,2.031880856,-4.299452782,3.507338285,2.716731071,1.617240787,4.213530064,3.107343435,1.731717587,0.366077334,3.402583122,2.06647253,-2.279839277,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.025105011,0.026681562,0.027418178,0.027594033,0.026194419,0.02408527,0.022549129,0.020398822,0.011433557,0.011182969,0.007984691,0.009046463,0.009297475,0.009447398,0.009274978,0.0087497,0.008263274,0.007698648,0.003809512,0.004433164,9.368850708,6.616786957,11.47644615,7.717226028,3.934261322,1.249484897,6.634477615,2.031880856,-4.299452782,-6.024659157,2.716731071,1.617240787,4.213530064,3.107343435,1.731717587,0.366077334,3.402583122,2.06647253,-2.279839277,-3.224657536,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.026681562,0.027418178,0.027594033,0.026194419,0.02408527,0.022549129,0.020398822,0.011433557,0.011182969,0.008600282,0.009046463,0.009297475,0.009447398,0.009274978,0.0087497,0.008263274,0.007698648,0.003809512,0.004433164,0.003154137,6.616786957,11.47644615,7.717226028,3.934261322,1.249484897,6.634477615,2.031880856,-4.299452782,-6.024659157,-0.187457561,1.617240787,4.213530064,3.107343435,1.731717587,0.366077334,3.402583122,2.06647253,-2.279839277,-3.224657536,0.373206168,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.027418178,0.027594033,0.026194419,0.02408527,0.022549129,0.020398822,0.011433557,0.011182969,0.008600282,0.008356005,0.009297475,0.009447398,0.009274978,0.0087497,0.008263274,0.007698648,0.003809512,0.004433164,0.003154137,0.003235049,11.47644615,7.717226028,3.934261322,1.249484897,6.634477615,2.031880856,-4.299452782,-6.024659157,-0.187457561,-3.892864704,4.213530064,3.107343435,1.731717587,0.366077334,3.402583122,2.06647253,-2.279839277,-3.224657536,0.373206168,-1.07456708,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.027594033,0.026194419,0.02408527,0.022549129,0.020398822,0.011433557,0.011182969,0.008600282,0.008356005,0.007013095,0.009447398,0.009274978,0.0087497,0.008263274,0.007698648,0.003809512,0.004433164,0.003154137,0.003235049,0.003352201,7.717226028,3.934261322,1.249484897,6.634477615,2.031880856,-4.299452782,-6.024659157,-0.187457561,-3.892864704,-4.767331123,3.107343435,1.731717587,0.366077334,3.402583122,2.06647253,-2.279839277,-3.224657536,0.373206168,-1.07456708,-1.778247952,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.026194419,0.02408527,0.022549129,0.020398822,0.011433557,0.011182969,0.008600282,0.008356005,0.007013095,0.005473728,0.009274978,0.0087497,0.008263274,0.007698648,0.003809512,0.004433164,0.003154137,0.003235049,0.003352201,0.003053551,3.934261322,1.249484897,6.634477615,2.031880856,-4.299452782,-6.024659157,-0.187457561,-3.892864704,-4.767331123,-6.27196455,1.731717587,0.366077334,3.402583122,2.06647253,-2.279839277,-3.224657536,0.373206168,-1.07456708,-1.778247952,-3.095562458,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.02408527,0.022549129,0.020398822,0.011433557,0.011182969,0.008600282,0.008356005,0.007013095,0.005473728,0.002117022,0.0087497,0.008263274,0.007698648,0.003809512,0.004433164,0.003154137,0.003235049,0.003352201,0.003053551,0.001636512,1.249484897,6.634477615,2.031880856,-4.299452782,-6.024659157,-0.187457561,-3.892864704,-4.767331123,-6.27196455,-3.640628338,0.366077334,3.402583122,2.06647253,-2.279839277,-3.224657536,0.373206168,-1.07456708,-1.778247952,-3.095562458,-0.635977268,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.022549129,0.020398822,0.011433557,0.011182969,0.008600282,0.008356005,0.007013095,0.005473728,0.002117022,-0.000450041,0.008263274,0.007698648,0.003809512,0.004433164,0.003154137,0.003235049,0.003352201,0.003053551,0.001636512,0.000301489,6.634477615,2.031880856,-4.299452782,-6.024659157,-0.187457561,-3.892864704,-4.767331123,-6.27196455,-3.640628338,-5.3256917,3.402583122,2.06647253,-2.279839277,-3.224657536,0.373206168,-1.07456708,-1.778247952,-3.095562458,-0.635977268,-1.78651011,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.020398822,0.011433557,0.011182969,0.008600282,0.008356005,0.007013095,0.005473728,0.002117022,-0.000450041,-0.002166427,0.007698648,0.003809512,0.004433164,0.003154137,0.003235049,0.003352201,0.003053551,0.001636512,0.000301489,-0.000531902,2.031880856,-4.299452782,-6.024659157,-0.187457561,-3.892864704,-4.767331123,-6.27196455,-3.640628338,-5.3256917,-7.972856998,2.06647253,-2.279839277,-3.224657536,0.373206168,-1.07456708,-1.778247952,-3.095562458,-0.635977268,-1.78651011,-2.680799723,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011433557,0.011182969,0.008600282,0.008356005,0.007013095,0.005473728,0.002117022,-0.000450041,-0.002166427,-0.004151749,0.003809512,0.004433164,0.003154137,0.003235049,0.003352201,0.003053551,0.001636512,0.000301489,-0.000531902,-0.001096356,-4.299452782,-6.024659157,-0.187457561,-3.892864704,-4.767331123,-6.27196455,-3.640628338,-5.3256917,-7.972856998,-8.770492554,-2.279839277,-3.224657536,0.373206168,-1.07456708,-1.778247952,-3.095562458,-0.635977268,-1.78651011,-2.680799723,-3.081619024,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011182969,0.008600282,0.008356005,0.007013095,0.005473728,0.002117022,-0.000450041,-0.002166427,-0.004151749,-0.0049397,0.004433164,0.003154137,0.003235049,0.003352201,0.003053551,0.001636512,0.000301489,-0.000531902,-0.001096356,-0.00158566,-6.024659157,-0.187457561,-3.892864704,-4.767331123,-6.27196455,-3.640628338,-5.3256917,-7.972856998,-8.770492554,-4.331309795,-3.224657536,0.373206168,-1.07456708,-1.778247952,-3.095562458,-0.635977268,-1.78651011,-2.680799723,-3.081619024,-0.777999401,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008600282,0.008356005,0.007013095,0.005473728,0.002117022,-0.000450041,-0.002166427,-0.004151749,-0.0049397,-0.005147816,0.003154137,0.003235049,0.003352201,0.003053551,0.001636512,0.000301489,-0.000531902,-0.001096356,-0.00158566,-0.001815564,-0.187457561,-3.892864704,-4.767331123,-6.27196455,-3.640628338,-5.3256917,-7.972856998,-8.770492554,-4.331309795,-5.144352436,0.373206168,-1.07456708,-1.778247952,-3.095562458,-0.635977268,-1.78651011,-2.680799723,-3.081619024,-0.777999401,-1.063194394,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008356005,0.007013095,0.005473728,0.002117022,-0.000450041,-0.002166427,-0.004151749,-0.0049397,-0.005147816,-0.005376914,0.003235049,0.003352201,0.003053551,0.001636512,0.000301489,-0.000531902,-0.001096356,-0.00158566,-0.001815564,-0.001791792,-3.892864704,-4.767331123,-6.27196455,-3.640628338,-5.3256917,-7.972856998,-8.770492554,-4.331309795,-5.144352436,-5.866802692,-1.07456708,-1.778247952,-3.095562458,-0.635977268,-1.78651011,-2.680799723,-3.081619024,-0.777999401,-1.063194394,-1.859751225,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.007013095,0.005473728,0.002117022,-0.000450041,-0.002166427,-0.004151749,-0.0049397,-0.005147816,-0.005376914,-0.006985024,0.003352201,0.003053551,0.001636512,0.000301489,-0.000531902,-0.001096356,-0.00158566,-0.001815564,-0.001791792,-0.00288191,-4.767331123,-6.27196455,-3.640628338,-5.3256917,-7.972856998,-8.770492554,-4.331309795,-5.144352436,-5.866802692,-6.078883171,-1.778247952,-3.095562458,-0.635977268,-1.78651011,-2.680799723,-3.081619024,-0.777999401,-1.063194394,-1.859751225,-1.894674659,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005473728,0.002117022,-0.000450041,-0.002166427,-0.004151749,-0.0049397,-0.005147816,-0.005376914,-0.006985024,-0.00828315,0.003053551,0.001636512,0.000301489,-0.000531902,-0.001096356,-0.00158566,-0.001815564,-0.001791792,-0.00288191,-0.003486122,-6.27196455,-3.640628338,-5.3256917,-7.972856998,-8.770492554,-4.331309795,-5.144352436,-5.866802692,-6.078883171,-6.995570183,-3.095562458,-0.635977268,-1.78651011,-2.680799723,-3.081619024,-0.777999401,-1.063194394,-1.859751225,-1.894674659,-1.396752954,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.002117022,-0.000450041,-0.002166427,-0.004151749,-0.0049397,-0.005147816,-0.005376914,-0.006985024,-0.00828315,-0.009113975,0.001636512,0.000301489,-0.000531902,-0.001096356,-0.00158566,-0.001815564,-0.001791792,-0.00288191,-0.003486122,-0.004021669,-3.640628338,-5.3256917,-7.972856998,-8.770492554,-4.331309795,-5.144352436,-5.866802692,-6.078883171,-6.995570183,-6.180199146,-0.635977268,-1.78651011,-2.680799723,-3.081619024,-0.777999401,-1.063194394,-1.859751225,-1.894674659,-1.396752954,-1.54177475,65.84,0.24,1.67,80.88,0.16,0.6
