in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,0.05732922532031237,0.05240812919140625,0.046500933819336066,0.04075586308105472,0.032558306497070255,0.023790452671875073,0.015232407196289044,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,0.04821512900750724,0.04985053053387456,0.05272189397430438,0.0536592059010621,0.05332172607489016,0.05205536746453854,0.05102170538739026,0.04907442331512457,0.04678267490301513,0.04388629697430435,21.661956787109375,15.769927978515625,8.270956993103027,3.8337016105651855,4.486138820648193,-1.6713337898254395,-6.139520168304443,-9.474552154541016,-8.011531829833984,-12.195598602294922,27.175657272338867,22.78668212890625,23.773855209350586,19.86965560913086,23.139284133911133,21.303693771362305,19.2348690032959,16.82096290588379,18.410478591918945,15.776101112365723,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.05240812919140625,0.046500933819336066,0.04075586308105472,0.032558306497070255,0.023790452671875073,0.015232407196289044,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,0.04985053053387456,0.05272189397430438,0.0536592059010621,0.05332172607489016,0.05205536746453854,0.05102170538739026,0.04907442331512457,0.04678267490301513,0.04388629697430435,0.04092888388934335,15.769927978515625,8.270956993103027,3.8337016105651855,4.486138820648193,-1.6713337898254395,-6.139520168304443,-9.474552154541016,-8.011531829833984,-12.195598602294922,-15.517790794372559,22.78668212890625,23.773855209350586,19.86965560913086,23.139284133911133,21.303693771362305,19.2348690032959,16.82096290588379,18.410478591918945,15.776101112365723,13.802236557006836,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.046500933819336066,0.04075586308105472,0.032558306497070255,0.023790452671875073,0.015232407196289044,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,0.05272189397430438,0.0536592059010621,0.05332172607489016,0.05205536746453854,0.05102170538739026,0.04907442331512457,0.04678267490301513,0.04388629697430435,0.04092888388934335,0.03568455979364016,8.270956993103027,3.8337016105651855,4.486138820648193,-1.6713337898254395,-6.139520168304443,-9.474552154541016,-8.011531829833984,-12.195598602294922,-15.517790794372559,-23.52570343017578,23.773855209350586,19.86965560913086,23.139284133911133,21.303693771362305,19.2348690032959,16.82096290588379,18.410478591918945,15.776101112365723,13.802236557006836,10.925651550292969,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.04075586308105472,0.032558306497070255,0.023790452671875073,0.015232407196289044,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,0.0536592059010621,0.05332172607489016,0.05205536746453854,0.05102170538739026,0.04907442331512457,0.04678267490301513,0.04388629697430435,0.04092888388934335,0.03568455979364016,0.03338280775067126,3.8337016105651855,4.486138820648193,-1.6713337898254395,-6.139520168304443,-9.474552154541016,-8.011531829833984,-12.195598602294922,-15.517790794372559,-23.52570343017578,-23.983936309814453,19.86965560913086,23.139284133911133,21.303693771362305,19.2348690032959,16.82096290588379,18.410478591918945,15.776101112365723,13.802236557006836,10.925651550292969,11.193788528442383,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.032558306497070255,0.023790452671875073,0.015232407196289044,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,0.05332172607489016,0.05205536746453854,0.05102170538739026,0.04907442331512457,0.04678267490301513,0.04388629697430435,0.04092888388934335,0.03568455979364016,0.03338280775067126,0.028807496137390087,4.486138820648193,-1.6713337898254395,-6.139520168304443,-9.474552154541016,-8.011531829833984,-12.195598602294922,-15.517790794372559,-23.52570343017578,-23.983936309814453,-27.65437126159668,23.139284133911133,21.303693771362305,19.2348690032959,16.82096290588379,18.410478591918945,15.776101112365723,13.802236557006836,10.925651550292969,11.193788528442383,8.585193634033203,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.023790452671875073,0.015232407196289044,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,0.05205536746453854,0.05102170538739026,0.04907442331512457,0.04678267490301513,0.04388629697430435,0.04092888388934335,0.03568455979364016,0.03338280775067126,0.028807496137390087,0.0244896765895386,-1.6713337898254395,-6.139520168304443,-9.474552154541016,-8.011531829833984,-12.195598602294922,-15.517790794372559,-23.52570343017578,-23.983936309814453,-27.65437126159668,-29.999998092651367,21.303693771362305,19.2348690032959,16.82096290588379,18.410478591918945,15.776101112365723,13.802236557006836,10.925651550292969,11.193788528442383,8.585193634033203,7.387465953826904,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015232407196289044,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,0.05102170538739026,0.04907442331512457,0.04678267490301513,0.04388629697430435,0.04092888388934335,0.03568455979364016,0.03338280775067126,0.028807496137390087,0.0244896765895386,0.02022335545477283,-6.139520168304443,-9.474552154541016,-8.011531829833984,-12.195598602294922,-15.517790794372559,-23.52570343017578,-23.983936309814453,-27.65437126159668,-29.999998092651367,-29.999998092651367,19.2348690032959,16.82096290588379,18.410478591918945,15.776101112365723,13.802236557006836,10.925651550292969,11.193788528442383,8.585193634033203,7.387465953826904,5.132008075714111,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00739533950390614,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,0.04907442331512457,0.04678267490301513,0.04388629697430435,0.04092888388934335,0.03568455979364016,0.03338280775067126,0.028807496137390087,0.0244896765895386,0.02022335545477283,0.009820630678405662,-9.474552154541016,-8.011531829833984,-12.195598602294922,-15.517790794372559,-23.52570343017578,-23.983936309814453,-27.65437126159668,-29.999998092651367,-29.999998092651367,-29.999998092651367,16.82096290588379,18.410478591918945,15.776101112365723,13.802236557006836,10.925651550292969,11.193788528442383,8.585193634033203,7.387465953826904,5.132008075714111,-8.448478698730469,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0003582482783204277,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,0.04678267490301513,0.04388629697430435,0.04092888388934335,0.03568455979364016,0.03338280775067126,0.028807496137390087,0.0244896765895386,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-8.011531829833984,-12.195598602294922,-15.517790794372559,-23.52570343017578,-23.983936309814453,-27.65437126159668,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,18.410478591918945,15.776101112365723,13.802236557006836,10.925651550292969,11.193788528442383,8.585193634033203,7.387465953826904,5.132008075714111,-8.448478698730469,-9.6704740524292,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.007417561158203245,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,0.04388629697430435,0.04092888388934335,0.03568455979364016,0.03338280775067126,0.028807496137390087,0.0244896765895386,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-12.195598602294922,-15.517790794372559,-23.52570343017578,-23.983936309814453,-27.65437126159668,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,15.776101112365723,13.802236557006836,10.925651550292969,11.193788528442383,8.585193634033203,7.387465953826904,5.132008075714111,-8.448478698730469,-9.6704740524292,-9.474470138549805,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.014022925063476466,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,0.04092888388934335,0.03568455979364016,0.03338280775067126,0.028807496137390087,0.0244896765895386,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-15.517790794372559,-23.52570343017578,-23.983936309814453,-27.65437126159668,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,13.802236557006836,10.925651550292969,11.193788528442383,8.585193634033203,7.387465953826904,5.132008075714111,-8.448478698730469,-9.6704740524292,-9.474470138549805,-8.92496109008789,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024135903104492096,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,0.03568455979364016,0.03338280775067126,0.028807496137390087,0.0244896765895386,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-23.52570343017578,-23.983936309814453,-27.65437126159668,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,10.925651550292969,11.193788528442383,8.585193634033203,7.387465953826904,5.132008075714111,-8.448478698730469,-9.6704740524292,-9.474470138549805,-8.92496109008789,-14.103716850280762,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.02851439665722655,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,0.03338280775067126,0.028807496137390087,0.0244896765895386,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-23.983936309814453,-27.65437126159668,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,11.193788528442383,8.585193634033203,7.387465953826904,5.132008075714111,-8.448478698730469,-9.6704740524292,-9.474470138549805,-8.92496109008789,-14.103716850280762,-12.58530330657959,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03597516560058578,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,0.028807496137390087,0.0244896765895386,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-27.65437126159668,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,8.585193634033203,7.387465953826904,5.132008075714111,-8.448478698730469,-9.6704740524292,-9.474470138549805,-8.92496109008789,-14.103716850280762,-12.58530330657959,-10.448591232299805,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.043208960056640544,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,0.0244896765895386,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,7.387465953826904,5.132008075714111,-8.448478698730469,-9.6704740524292,-9.474470138549805,-8.92496109008789,-14.103716850280762,-12.58530330657959,-10.448591232299805,-7.989856243133545,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.04967409301367187,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,0.02022335545477283,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,5.132008075714111,-8.448478698730469,-9.6704740524292,-9.474470138549805,-8.92496109008789,-14.103716850280762,-12.58530330657959,-10.448591232299805,-7.989856243133545,-13.889564514160156,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0625658748017579,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,0.009820630678405662,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-8.448478698730469,-9.6704740524292,-9.474470138549805,-8.92496109008789,-14.103716850280762,-12.58530330657959,-10.448591232299805,-7.989856243133545,-13.889564514160156,-12.84872055053711,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.07457646152148434,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,0.00044024476922599476,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-9.6704740524292,-9.474470138549805,-8.92496109008789,-14.103716850280762,-12.58530330657959,-10.448591232299805,-7.989856243133545,-13.889564514160156,-12.84872055053711,-8.696847915649414,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.08530149526269515,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.008867661891906797,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-9.474470138549805,-8.92496109008789,-14.103716850280762,-12.58530330657959,-10.448591232299805,-7.989856243133545,-13.889564514160156,-12.84872055053711,-8.696847915649414,-4.411285400390625,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0952826630371093,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.01691671845538334,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-8.92496109008789,-14.103716850280762,-12.58530330657959,-10.448591232299805,-7.989856243133545,-13.889564514160156,-12.84872055053711,-8.696847915649414,-4.411285400390625,-7.344842910766602,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.09957926519921867,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.02049423873077405,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-14.103716850280762,-12.58530330657959,-10.448591232299805,-7.989856243133545,-13.889564514160156,-12.84872055053711,-8.696847915649414,-4.411285400390625,-7.344842910766602,-2.836583375930786,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.10297178410937491,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.023350781222961414,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-12.58530330657959,-10.448591232299805,-7.989856243133545,-13.889564514160156,-12.84872055053711,-8.696847915649414,-4.411285400390625,-7.344842910766602,-2.836583375930786,3.51403546333313,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.1055594018964845,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.02486645762628159,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-10.448591232299805,-7.989856243133545,-13.889564514160156,-12.84872055053711,-8.696847915649414,-4.411285400390625,-7.344842910766602,-2.836583375930786,3.51403546333313,8.392958641052246,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.1073440259091798,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.02571837670538324,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-7.989856243133545,-13.889564514160156,-12.84872055053711,-8.696847915649414,-4.411285400390625,-7.344842910766602,-2.836583375930786,3.51403546333313,8.392958641052246,6.952709197998047,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.10557449400488284,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.02296783529229729,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-28.025541305541992,-13.889564514160156,-12.84872055053711,-8.696847915649414,-4.411285400390625,-7.344842910766602,-2.836583375930786,3.51403546333313,8.392958641052246,6.952709197998047,11.818609237670898,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.10619296258886735,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.023827904841125402,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-28.025541305541992,-23.563154220581055,-12.84872055053711,-8.696847915649414,-4.411285400390625,-7.344842910766602,-2.836583375930786,3.51403546333313,8.392958641052246,6.952709197998047,11.818609237670898,17.294370651245117,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.10441770863867195,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.02175447219268789,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,0.01345343899285889,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-28.025541305541992,-23.563154220581055,-16.538835525512695,-8.696847915649414,-4.411285400390625,-7.344842910766602,-2.836583375930786,3.51403546333313,8.392958641052246,6.952709197998047,11.818609237670898,17.294370651245117,22.613203048706055,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.1015667100595703,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.01914888927569569,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,0.01345343899285889,0.016384559863952708,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-28.025541305541992,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.411285400390625,-7.344842910766602,-2.836583375930786,3.51403546333313,8.392958641052246,6.952709197998047,11.818609237670898,17.294370651245117,22.613203048706055,15.65493392944336,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.09749032908203126,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.01619621591143794,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,0.01345343899285889,0.016384559863952708,0.021711310617858803,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-28.025541305541992,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.993204116821289,-7.344842910766602,-2.836583375930786,3.51403546333313,8.392958641052246,6.952709197998047,11.818609237670898,17.294370651245117,22.613203048706055,15.65493392944336,16.219959259033203,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0927406540371094,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01332937323565675,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,0.01345343899285889,0.016384559863952708,0.021711310617858803,0.021676504364929183,-29.999998092651367,-29.999998092651367,-29.999998092651367,-29.999998092651367,-28.025541305541992,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.993204116821289,-0.7667039632797241,-2.836583375930786,3.51403546333313,8.392958641052246,6.952709197998047,11.818609237670898,17.294370651245117,22.613203048706055,15.65493392944336,16.219959259033203,19.263774871826172,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.08769724730273443,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.0094344696467894,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,0.01345343899285889,0.016384559863952708,0.021711310617858803,0.021676504364929183,0.0237989094157105,-29.999998092651367,-29.999998092651367,-29.999998092651367,-28.025541305541992,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.993204116821289,-0.7667039632797241,5.979513645172119,3.51403546333313,8.392958641052246,6.952709197998047,11.818609237670898,17.294370651245117,22.613203048706055,15.65493392944336,16.219959259033203,19.263774871826172,23.06014060974121,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.08162959435253903,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,-0.005488067644836336,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,0.01345343899285889,0.016384559863952708,0.021711310617858803,0.021676504364929183,0.0237989094157105,0.025963526754577693,-29.999998092651367,-29.999998092651367,-28.025541305541992,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.993204116821289,-0.7667039632797241,5.979513645172119,7.6655120849609375,8.392958641052246,6.952709197998047,11.818609237670898,17.294370651245117,22.613203048706055,15.65493392944336,16.219959259033203,19.263774871826172,23.06014060974121,16.337345123291016,65.84,0.24,1.67,80.88,0.16,0.6
